matrix	request	family	action	observed_cost_us	predicted_cost_us	relative_error	selected_in_final_plan	family_anchor	global_fixed	terminal_action	cost_relative_uncertainty	pass_probability_uncertainty	support_extrapolation
nd3k	oscillatory-tol6	spd	pcg-jacobi-cpu-v1@100	237277.58300000001	3763.5244330515175	0.98413872736957397	0	0	0	0	1.6326383537693392	1	3.5954685953642671
nd3k	oscillatory-tol6	spd	pcg-jacobi-cpu-v1@250	228927.291	4841.2417701459872	0.97885249177152067	0	0	0	0	2.2923542172898368	1	3.5954685953642671
nd3k	oscillatory-tol6	spd	accelerate-sparse-qr-cpu-v1@0	5659003.5420000004	73351.163953947587	0.98703814842850868	0	0	0	0	4.5667353958755941	1	2.8816835498070672
nd3k	oscillatory-tol6	spd	superlu-dgssv-cpu-v1@0	9035020.125	42091.572538125489	0.99534128624443696	1	1	1	0	3.3735613395518826	1	2.8816835498070672
nd3k	oscillatory-tol6	spd	terminal-numerical-linear-cascade-v1@0	15834728.458000001	44351.92490250722	0.99719907259413088	0	0	0	1	16.085019679089729	1	2.8816835498070672
nd3k	oscillatory-tol10	spd	pcg-ic0-cpu-v1@20	288656.45799999998	4554.787403690455	0.98422073271719268	0	0	0	0	29.88934522970057	1	3.5954685953642671
nd3k	oscillatory-tol10	spd	pcg-ic0-cpu-v1@50	301768.54200000002	5080.4117944017435	0.98316454140404808	0	0	0	0	35.938457927065194	1	3.5954685953642671
nd3k	oscillatory-tol10	spd	pcg-ic0-cpu-v1@100	321834.91600000003	5303.0578307507485	0.9835224285274542	0	0	0	0	36.034897167241823	1	3.5954685953642671
nd3k	oscillatory-tol10	spd	pcg-ic0-cpu-v1@250	310993.54200000002	4948.6673210648805	0.98408755600119546	0	0	0	0	35.132108920298137	1	3.5954685953642671
nd3k	oscillatory-tol10	spd	pcg-jacobi-cpu-v1@20	61549.125	1257.6448752700878	0.97956681146531188	0	0	0	0	1.0403989607302331	1	3.5954685953642671
nd3k	oscillatory-tol10	spd	pcg-jacobi-cpu-v1@50	154886.70800000001	2322.2820908051376	0.98500657596257291	0	0	0	0	0.8766077214679826	1	3.5954685953642671
nd3k	oscillatory-tol10	spd	pcg-jacobi-cpu-v1@100	246559.70800000001	4201.3418300984476	0.98296014436349655	0	0	0	0	1.6326383537693392	1	3.5954685953642671
nd3k	oscillatory-tol10	spd	pcg-jacobi-cpu-v1@250	236485	5171.8201401233046	0.97813045165603185	0	0	0	0	2.2923542172898368	1	3.5954685953642671
nd3k	oscillatory-tol10	spd	accelerate-sparse-qr-cpu-v1@0	6814708	80090.188911633362	0.98824745111432011	0	0	0	0	4.5667353958755941	1	2.8816835498070672
nd3k	oscillatory-tol10	spd	superlu-dgssv-cpu-v1@0	9900109.2919999994	45958.670789228338	0.99535776126972997	1	1	1	0	3.3735613395518826	1	2.8816835498070672
nd3k	oscillatory-tol10	spd	terminal-numerical-linear-cascade-v1@0	17398565.458000001	48426.689537831269	0.99721662744812312	0	0	0	1	16.085019679089729	1	2.8816835498070672
nd3k	sparse-tol6	spd	pcg-ic0-cpu-v1@20	277294.33399999997	3542.8454571771381	0.98722352019938087	0	0	0	0	29.88934522970057	1	3.1959123497473598
nd3k	sparse-tol6	spd	pcg-ic0-cpu-v1@50	271935.33299999998	3691.5260732225206	0.98642498555631786	0	0	0	0	35.938457927065194	1	3.1959123497473598
nd3k	sparse-tol6	spd	pcg-ic0-cpu-v1@100	279295.875	3746.2149857658928	0.98658693048808588	0	0	0	0	36.034897167241823	1	3.1959123497473598
nd3k	sparse-tol6	spd	pcg-ic0-cpu-v1@250	276533.125	3667.2307803965286	0.9867385479392512	0	0	0	0	35.132108920298137	1	3.1959123497473598
nd3k	sparse-tol6	spd	pcg-jacobi-cpu-v1@20	56287.625	971.52315770488758	0.98274002220372791	0	0	0	0	1.0403989607302331	1	3.1959123497473598
nd3k	sparse-tol6	spd	pcg-jacobi-cpu-v1@50	132740.33300000001	1671.9160231658129	0.9874046118057741	0	0	0	0	0.8766077214679826	1	3.1959123497473598
nd3k	sparse-tol6	spd	pcg-jacobi-cpu-v1@100	258717.41699999999	2795.0570247007449	0.98919648681905037	0	0	0	0	1.6326383537693392	1	3.1959123497473598
nd3k	sparse-tol6	spd	pcg-jacobi-cpu-v1@250	462885.45899999997	3583.3479570147829	0.99225867244835009	0	0	0	0	2.2923542172898368	1	3.1959123497473598
nd3k	sparse-tol6	spd	accelerate-sparse-qr-cpu-v1@0	5553433.1670000004	86166.445621338833	0.98448411225449461	0	0	0	0	4.5667353958755941	1	2.8816835498070672
nd3k	sparse-tol6	spd	superlu-dgssv-cpu-v1@0	8372462.2910000002	49445.44845259867	0.99409427636291059	1	1	1	0	3.3735613395518826	1	2.8816835498070672
nd3k	sparse-tol6	spd	terminal-numerical-linear-cascade-v1@0	14552795.583000001	52100.710054348361	0.99641988305565077	0	0	0	1	16.085019679089729	1	2.8816835498070672
nd3k	sparse-tol10	spd	pcg-ic0-cpu-v1@20	276392.95799999998	3582.3560629003628	0.98703890255083704	0	0	0	0	29.88934522970057	1	3.1959123497473598
nd3k	sparse-tol10	spd	pcg-ic0-cpu-v1@50	276054.83399999997	3893.5889863318343	0.98589559570497565	0	0	0	0	35.938457927065194	1	3.1959123497473598
nd3k	sparse-tol10	spd	pcg-ic0-cpu-v1@100	284018	4063.1304776614802	0.9856941092548307	0	0	0	0	36.034897167241823	1	3.1959123497473598
nd3k	sparse-tol10	spd	pcg-ic0-cpu-v1@250	278105.79100000003	3801.543375659106	0.98633058534311824	0	0	0	0	35.132108920298137	1	3.1959123497473598
nd3k	sparse-tol10	spd	pcg-jacobi-cpu-v1@20	56181.167000000001	943.1689195080537	0.98321200911493967	0	0	0	0	1.0403989607302331	1	3.1959123497473598
nd3k	sparse-tol10	spd	pcg-jacobi-cpu-v1@50	134278.16699999999	1780.0343965929712	0.98674367965871201	0	0	0	0	0.8766077214679826	1	3.1959123497473598
nd3k	sparse-tol10	spd	pcg-jacobi-cpu-v1@100	259391.95800000001	3120.2109098211363	0.98797105764620075	0	0	0	0	1.6326383537693392	1	3.1959123497473598
nd3k	sparse-tol10	spd	pcg-jacobi-cpu-v1@250	460022	3828.0325612822908	0.99167858806473974	0	0	0	0	2.2923542172898368	1	3.1959123497473598
nd3k	sparse-tol10	spd	accelerate-sparse-qr-cpu-v1@0	5513097.5410000002	94082.854799546927	0.982934665294806	0	0	0	0	4.5667353958755941	1	2.8816835498070672
nd3k	sparse-tol10	spd	superlu-dgssv-cpu-v1@0	8688675.75	53988.172701326766	0.99378637501792755	1	1	1	0	3.3735613395518826	1	2.8816835498070672
nd3k	sparse-tol10	spd	terminal-numerical-linear-cascade-v1@0	14740464.208000001	56887.382363868113	0.99614073332012198	0	0	0	1	16.085019679089729	1	2.8816835498070672
nd3k	random-like-tol6	spd	pcg-ic0-cpu-v1@20	306946.70799999998	3596.0410002139747	0.98828447770740058	0	0	0	0	29.88934522970057	1	3.2113224971375893
nd3k	random-like-tol6	spd	pcg-ic0-cpu-v1@50	323185.125	3791.7249462418981	0.98826763779353433	0	0	0	0	35.938457927065194	1	3.2113224971375893
nd3k	random-like-tol6	spd	pcg-ic0-cpu-v1@100	333995.125	3835.977742399341	0.98851486906463282	0	0	0	0	36.034897167241823	1	3.2113224971375893
nd3k	random-like-tol6	spd	pcg-ic0-cpu-v1@250	322267.95899999997	3747.4091849112483	0.98837175995857773	0	0	0	0	35.132108920298137	1	3.2113224971375893
nd3k	random-like-tol6	spd	pcg-jacobi-cpu-v1@20	64849.207999999999	1015.0615716780752	0.98434735592024392	0	0	0	0	1.0403989607302331	1	3.2113224971375893
nd3k	random-like-tol6	spd	pcg-jacobi-cpu-v1@50	144937.375	1718.6409893545715	0.98814218217106131	0	0	0	0	0.8766077214679826	1	3.2113224971375893
nd3k	random-like-tol6	spd	pcg-jacobi-cpu-v1@100	299338.29100000003	2874.9970537772083	0.99039549185581066	0	0	0	0	1.6326383537693392	1	3.2113224971375893
nd3k	random-like-tol6	spd	pcg-jacobi-cpu-v1@250	329040.54200000002	3702.2206487752987	0.98874843620706387	0	0	0	0	2.2923542172898368	1	3.2113224971375893
nd3k	random-like-tol6	spd	accelerate-sparse-qr-cpu-v1@0	6840826.4170000004	84601.749233181268	0.9876328174293475	0	0	0	0	4.5667353958755941	1	2.8816835498070672
nd3k	random-like-tol6	spd	superlu-dgssv-cpu-v1@0	10213850.540999999	48547.568610315233	0.99524688868165456	1	1	1	0	3.3735613395518826	1	2.8816835498070672
nd3k	random-like-tol6	spd	terminal-numerical-linear-cascade-v1@0	17656993.75	51154.613319654985	0.99710286960260974	0	0	0	1	16.085019679089729	1	2.8816835498070672
nd3k	random-like-tol10	spd	pcg-ic0-cpu-v1@20	286885.625	3621.5535118972475	0.98737631586839802	0	0	0	0	29.88934522970057	1	3.2077079501220433
nd3k	random-like-tol10	spd	pcg-ic0-cpu-v1@50	336091.70799999998	3981.5932273598455	0.98815325361326711	0	0	0	0	35.938457927065194	1	3.2077079501220433
nd3k	random-like-tol10	spd	pcg-ic0-cpu-v1@100	312962.54200000002	4142.0458306496603	0.98676504285727051	0	0	0	0	36.034897167241823	1	3.2077079501220433
nd3k	random-like-tol10	spd	pcg-ic0-cpu-v1@250	303720.375	3867.5922697100368	0.98726594397985312	0	0	0	0	35.132108920298137	1	3.2077079501220433
nd3k	random-like-tol10	spd	pcg-jacobi-cpu-v1@20	58302.290999999997	980.76053884525868	0.98317801029730967	0	0	0	0	1.0403989607302331	1	3.2077079501220433
nd3k	random-like-tol10	spd	pcg-jacobi-cpu-v1@50	158571.625	1821.6999684145767	0.98851181623184736	0	0	0	0	0.8766077214679826	1	3.2077079501220433
nd3k	random-like-tol10	spd	pcg-jacobi-cpu-v1@100	195106.625	3193.577110556856	0.9836316316242113	0	0	0	0	1.6326383537693392	1	3.2077079501220433
nd3k	random-like-tol10	spd	pcg-jacobi-cpu-v1@250	162161.375	3935.2786177785847	0.97573233072438748	0	0	0	0	2.2923542172898368	1	3.2077079501220433
nd3k	random-like-tol10	spd	accelerate-sparse-qr-cpu-v1@0	6206439.3329999996	92621.959772526563	0.9850764738358031	0	0	0	0	4.5667353958755941	1	2.8816835498070672
nd3k	random-like-tol10	spd	superlu-dgssv-cpu-v1@0	9866405.2919999994	53149.857865054764	0.99461304737722966	1	1	1	0	3.3735613395518826	1	2.8816835498070672
nd3k	random-like-tol10	spd	terminal-numerical-linear-cascade-v1@0	16522600.416999999	56004.049325423992	0.99661045792357228	0	0	0	1	16.085019679089729	1	2.8816835498070672
meg4	smooth-tol6	symmetric-indefinite	gmres-ilu0-cpu-v1@20	1641.5419999999999	154.98930902605159	0.90558309868035569	0	0	0	0	2.2132252208365553	1	14.279411707010045
meg4	smooth-tol6	symmetric-indefinite	gmres-ilu0-cpu-v1@50	1223.0419999999999	152.29885441851945	0.87547536845135365	0	0	0	0	0.9537478586760556	1	14.279411707010045
meg4	smooth-tol6	symmetric-indefinite	gmres-ilu0-cpu-v1@100	1198.375	228.55430296958832	0.80927981394005355	0	0	0	0	0.93158918145962233	1	14.279411707010045
meg4	smooth-tol6	symmetric-indefinite	gmres-ilu0-cpu-v1@250	1207.625	312.78828386882844	0.74098889649615696	0	0	0	0	1.1937606673469754	1	14.279411707010045
meg4	smooth-tol6	symmetric-indefinite	accelerate-sparse-qr-cpu-v1@0	114130.292	719.63854166139333	0.99369458774659591	0	0	0	0	4.5667353958755941	1	14.273282947139812
meg4	smooth-tol6	symmetric-indefinite	superlu-dgssv-cpu-v1@0	11245.665999999999	557.12789541477309	0.9504584347948114	0	0	1	0	4.6431333487167095	1	14.273282947139812
meg4	smooth-tol6	symmetric-indefinite	terminal-numerical-linear-cascade-v1@0	1809.375	1206.7278127989164	0.3330692571750376	1	1	0	1	16.085019679089729	1	14.273282947139812
meg4	smooth-tol10	symmetric-indefinite	gmres-ilu0-cpu-v1@20	2533.9169999999999	144.90197442940618	0.94281502731565159	0	0	0	0	2.2132252208365553	1	14.279411707010045
meg4	smooth-tol10	symmetric-indefinite	gmres-ilu0-cpu-v1@50	1474.1669999999999	166.62423431743909	0.88697058452845645	0	0	0	0	0.9537478586760556	1	14.279411707010045
meg4	smooth-tol10	symmetric-indefinite	gmres-ilu0-cpu-v1@100	1668.5830000000001	254.55781380991445	0.84744072436917162	0	0	0	0	0.93158918145962233	1	14.279411707010045
meg4	smooth-tol10	symmetric-indefinite	gmres-ilu0-cpu-v1@250	1861.625	353.75902004036163	0.8099729966881829	0	0	0	0	1.1937606673469754	1	14.279411707010045
meg4	smooth-tol10	symmetric-indefinite	accelerate-sparse-qr-cpu-v1@0	128861.458	785.75422178629935	0.9939023332966922	0	0	0	0	4.5667353958755941	1	14.273282947139812
meg4	smooth-tol10	symmetric-indefinite	superlu-dgssv-cpu-v1@0	13116.833000000001	608.31316077989152	0.95362347292369343	0	0	1	0	4.6431333487167095	1	14.273282947139812
meg4	smooth-tol10	symmetric-indefinite	terminal-numerical-linear-cascade-v1@0	2601.5839999999998	1317.5940678005568	0.49354160088601529	1	1	0	1	16.085019679089729	1	14.273282947139812
meg4	oscillatory-tol6	symmetric-indefinite	gmres-ilu0-cpu-v1@20	1506.0419999999999	112.4270675776131	0.92534931457581326	0	0	0	0	2.2132252208365553	1	14.27940313089942
meg4	oscillatory-tol6	symmetric-indefinite	gmres-ilu0-cpu-v1@50	1332.875	110.16527462885297	0.91734763227695548	0	0	0	0	0.9537478586760556	1	14.27940313089942
meg4	oscillatory-tol6	symmetric-indefinite	gmres-ilu0-cpu-v1@100	1521.75	142.77256138658754	0.9061787012409479	0	0	0	0	0.93158918145962233	1	14.27940313089942
meg4	oscillatory-tol6	symmetric-indefinite	gmres-ilu0-cpu-v1@250	1480.0409999999999	192.89433689503423	0.86966959908878583	0	0	0	0	1.1937606673469754	1	14.27940313089942
meg4	oscillatory-tol6	symmetric-indefinite	accelerate-sparse-qr-cpu-v1@0	119314.416	466.39862187636521	0.99609101198738337	0	0	0	0	4.5667353958755941	1	14.273282947139812
meg4	oscillatory-tol6	symmetric-indefinite	superlu-dgssv-cpu-v1@0	10746.041999999999	361.07527263679049	0.96639923121119475	0	0	1	0	4.6431333487167095	1	14.273282947139812
meg4	oscillatory-tol6	symmetric-indefinite	terminal-numerical-linear-cascade-v1@0	1283.4580000000001	782.08177617884326	0.3906448234544152	1	1	0	1	16.085019679089729	1	14.273282947139812
meg4	oscillatory-tol10	symmetric-indefinite	gmres-ilu0-cpu-v1@20	1272.1659999999999	105.10985676157917	0.91737724733912152	0	0	0	0	2.2132252208365553	1	14.27940313089942
meg4	oscillatory-tol10	symmetric-indefinite	gmres-ilu0-cpu-v1@50	1281.5830000000001	120.52752861134402	0.90595417650566212	0	0	0	0	0.9537478586760556	1	14.27940313089942
meg4	oscillatory-tol10	symmetric-indefinite	gmres-ilu0-cpu-v1@100	1327.3340000000001	159.01635027824213	0.88019869130283557	0	0	0	0	0.93158918145962233	1	14.27940313089942
meg4	oscillatory-tol10	symmetric-indefinite	gmres-ilu0-cpu-v1@250	1712.125	218.16070201638104	0.87257898692187719	0	0	0	0	1.1937606673469754	1	14.27940313089942
meg4	oscillatory-tol10	symmetric-indefinite	accelerate-sparse-qr-cpu-v1@0	100847.083	509.24827529193215	0.9949502924611916	0	0	0	0	4.5667353958755941	1	14.273282947139812
meg4	oscillatory-tol10	symmetric-indefinite	superlu-dgssv-cpu-v1@0	10166.790999999999	394.24850592631594	0.96122193267016931	0	0	1	0	4.6431333487167095	1	14.273282947139812
meg4	oscillatory-tol10	symmetric-indefinite	terminal-numerical-linear-cascade-v1@0	1329.7919999999999	853.93433208278827	0.35784368376198056	1	1	0	1	16.085019679089729	1	14.273282947139812
meg4	sparse-tol6	symmetric-indefinite	gmres-ilu0-cpu-v1@20	1227.9580000000001	144.66026712651106	0.88219445035863508	0	0	0	0	2.2132252208365553	1	14.27940313089942
meg4	sparse-tol6	symmetric-indefinite	gmres-ilu0-cpu-v1@50	1263.4580000000001	142.01660777745877	0.88759689061491653	0	0	0	0	0.9537478586760556	1	14.27940313089942
meg4	sparse-tol6	symmetric-indefinite	gmres-ilu0-cpu-v1@100	1225.5419999999999	206.5932380675942	0.8314270436528538	0	0	0	0	0.93158918145962233	1	14.27940313089942
meg4	sparse-tol6	symmetric-indefinite	gmres-ilu0-cpu-v1@250	1298.1669999999999	281.90697643880964	0.78284228728752958	0	0	0	0	1.1937606673469754	1	14.27940313089942
meg4	sparse-tol6	symmetric-indefinite	accelerate-sparse-qr-cpu-v1@0	107861.25	658.26908288760478	0.99389707533625271	0	0	0	0	4.5667353958755941	1	14.273282947139812
meg4	sparse-tol6	symmetric-indefinite	superlu-dgssv-cpu-v1@0	10007.25	509.61704735701028	0.94907521573289255	0	0	1	0	4.6431333487167095	1	14.273282947139812
meg4	sparse-tol6	symmetric-indefinite	terminal-numerical-linear-cascade-v1@0	1248.4580000000001	1103.8202717606373	0.11585309897438502	1	1	0	1	16.085019679089729	1	14.273282947139812
meg4	sparse-tol10	symmetric-indefinite	gmres-ilu0-cpu-v1@20	1186.3330000000001	135.24518858648128	0.88599728020169621	0	0	0	0	2.2132252208365553	1	14.27940313089942
meg4	sparse-tol10	symmetric-indefinite	gmres-ilu0-cpu-v1@50	1197.2909999999999	155.37482945375115	0.87022801519952031	0	0	0	0	0.9537478586760556	1	14.27940313089942
meg4	sparse-tol10	symmetric-indefinite	gmres-ilu0-cpu-v1@100	1265.375	230.09815324892682	0.81815813237267465	0	0	0	0	0.93158918145962233	1	14.27940313089942
meg4	sparse-tol10	symmetric-indefinite	gmres-ilu0-cpu-v1@250	1241.75	318.83270848263737	0.74323921201317711	0	0	0	0	1.1937606673469754	1	14.27940313089942
meg4	sparse-tol10	symmetric-indefinite	accelerate-sparse-qr-cpu-v1@0	112957.583	718.7465387223566	0.99363702268025367	0	0	0	0	4.5667353958755941	1	14.273282947139812
meg4	sparse-tol10	symmetric-indefinite	superlu-dgssv-cpu-v1@0	11590.791999999999	556.43732689827596	0.95199315742200563	0	0	1	0	4.6431333487167095	1	14.273282947139812
meg4	sparse-tol10	symmetric-indefinite	terminal-numerical-linear-cascade-v1@0	1248.0830000000001	1205.2320552855001	0.034333409488391371	1	1	0	1	16.085019679089729	1	14.273282947139812
meg4	random-like-tol6	symmetric-indefinite	gmres-ilu0-cpu-v1@20	1261.5	132.11670304243427	0.89527015216612427	0	0	0	0	2.2132252208365553	1	14.27940313089942
meg4	random-like-tol6	symmetric-indefinite	gmres-ilu0-cpu-v1@50	1192.5	129.63094392267436	0.89129480593486432	0	0	0	0	0.9537478586760556	1	14.27940313089942
meg4	random-like-tol6	symmetric-indefinite	gmres-ilu0-cpu-v1@100	1192	180.87042398489848	0.84826306712676303	0	0	0	0	0.93158918145962233	1	14.27940313089942
meg4	random-like-tol6	symmetric-indefinite	gmres-ilu0-cpu-v1@250	1238.9580000000001	245.94161608307303	0.80149317726422276	0	0	0	0	1.1937606673469754	1	14.27940313089942
meg4	random-like-tol6	symmetric-indefinite	accelerate-sparse-qr-cpu-v1@0	125736.084	580.61416013918392	0.99538227896345821	0	0	0	0	4.5667353958755941	1	14.273282947139812
meg4	random-like-tol6	symmetric-indefinite	superlu-dgssv-cpu-v1@0	10563.5	449.4983611349748	0.9574479707355541	0	0	1	0	4.6431333487167095	1	14.273282947139812
meg4	random-like-tol6	symmetric-indefinite	terminal-numerical-linear-cascade-v1@0	1510.4580000000001	973.60440691141594	0.35542437663846604	1	1	0	1	16.085019679089729	1	14.273282947139812
meg4	random-like-tol10	symmetric-indefinite	gmres-ilu0-cpu-v1@20	1268.4169999999999	123.6881560875852	0.90248620438894689	0	0	0	0	2.2132252208365553	1	14.27940313089942
meg4	random-like-tol10	symmetric-indefinite	gmres-ilu0-cpu-v1@50	1283.9580000000001	142.0281876852915	0.8893825283340332	0	0	0	0	0.9537478586760556	1	14.27940313089942
meg4	random-like-tol10	symmetric-indefinite	gmres-ilu0-cpu-v1@100	1349.9169999999999	201.85391289160793	0.85046938967980401	0	0	0	0	0.93158918145962233	1	14.27940313089942
meg4	random-like-tol10	symmetric-indefinite	gmres-ilu0-cpu-v1@250	1749.25	278.73803288185286	0.84065283242426592	0	0	0	0	1.1937606673469754	1	14.27940313089942
meg4	random-like-tol10	symmetric-indefinite	accelerate-sparse-qr-cpu-v1@0	115573.166	634.75546400022392	0.99450776087590942	0	0	0	0	4.5667353958755941	1	14.273282947139812
meg4	random-like-tol10	symmetric-indefinite	superlu-dgssv-cpu-v1@0	15172.459000000001	491.41333501266024	0.96761149033174787	0	0	1	0	4.6431333487167095	1	14.273282947139812
meg4	random-like-tol10	symmetric-indefinite	terminal-numerical-linear-cascade-v1@0	1331.8340000000001	1064.3913970571652	0.20080776053384641	1	1	0	1	16.085019679089729	1	14.273282947139812
g7jac020	smooth-tol6	nonsymmetric	gmres-ilu0-cpu-v1@20	373.5	49.576163985562133	0.86726595987801303	0	0	0	0	6.5632202689520733	1	4.9034824085615414
g7jac020	smooth-tol6	nonsymmetric	gmres-ilu0-cpu-v1@50	360.08300000000003	46.499075431588523	0.87086567421514327	0	0	0	0	7.1084594675556421	1	4.9034824085615414
g7jac020	smooth-tol6	nonsymmetric	gmres-ilu0-cpu-v1@100	363.291	862.92199595530258	1.3752914219050365	0	0	0	0	5.5153470750958649	1	4.9034824085615414
g7jac020	smooth-tol6	nonsymmetric	gmres-ilu0-cpu-v1@250	366.95800000000003	1086.8225252685061	1.9617082207459871	0	0	0	0	4.390797921317068	1	4.9034824085615414
g7jac020	smooth-tol6	nonsymmetric	accelerate-sparse-qr-cpu-v1@0	28114.916000000001	3356.4885726839889	0.88061537965526948	0	0	0	0	4.5667353958755941	0.96032279131992071	4.8754483983910886
g7jac020	smooth-tol6	nonsymmetric	superlu-dgssv-cpu-v1@0	45281.582999999999	4307.3747546411178	0.90487579123192052	1	1	1	0	3.3735613395518826	0.96032279131992071	4.8754483983910886
g7jac020	smooth-tol6	nonsymmetric	terminal-numerical-linear-cascade-v1@0	76523.373999999996	974.54962167831218	0.9872646804402756	0	0	0	1	16.085019679089729	0.96032279131992071	4.8754483983910886
g7jac020	smooth-tol10	nonsymmetric	gmres-ilu0-cpu-v1@20	366.54199999999997	51.803496525246416	0.85866968444203817	0	0	0	0	6.5632202689520733	1	4.9034824085615414
g7jac020	smooth-tol10	nonsymmetric	gmres-ilu0-cpu-v1@50	437.291	48.588162110504882	0.88888826408385979	0	0	0	0	7.1084594675556421	1	4.9034824085615414
g7jac020	smooth-tol10	nonsymmetric	gmres-ilu0-cpu-v1@100	363.45800000000003	919.7767250692998	1.5306272666148486	0	0	0	0	5.5153470750958649	1	4.9034824085615414
