# role	local_path	group	name	size_bytes	sha256	detail_url	archive_url	license_id	license_url
matrix	benchmark/suitesparse/final-heldout-v1/laser/laser.mtx	GHS_indef	laser	85208	6efa2748afd46a427eb7339aba7d80ff8bc4348a98f0438e8d406d8a7778d8a1	https://sparse.tamu.edu/GHS_indef/laser	https://suitesparse-collection-website.herokuapp.com/MM/GHS_indef/laser.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v1/Chebyshev2/Chebyshev2.mtx	Muite	Chebyshev2	555311	094f554dc8771f8f1a2e8c2cc469b02ccada0c6e0529dde2397565b2be7e49ca	https://sparse.tamu.edu/Muite/Chebyshev2	https://suitesparse-collection-website.herokuapp.com/MM/Muite/Chebyshev2.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v2/Trefethen_700/Trefethen_700.mtx	JGD_Trefethen	Trefethen_700	68553	e1250831750c73ed7ae2771a10bdf9da0ba5d30afd94a2848605416ec78e0fa8	https://sparse.tamu.edu/JGD_Trefethen/Trefethen_700	https://suitesparse-collection-website.herokuapp.com/MM/JGD_Trefethen/Trefethen_700.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v2/Chem97ZtZ/Chem97ZtZ.mtx	Bates	Chem97ZtZ	83528	44a8ec791cea94745ed6da96a2e63d35e30ba5cbdecdf0aae7dc1a42420a84b2	https://sparse.tamu.edu/Bates/Chem97ZtZ	https://suitesparse-collection-website.herokuapp.com/MM/Bates/Chem97ZtZ.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v2/spaceShuttleEntry_1/spaceShuttleEntry_1.mtx	VDOL	spaceShuttleEntry_1	101345	1109bc2d2c091496d585828258109493caff6ae87be1f072478690febbf6b778	https://sparse.tamu.edu/VDOL/spaceShuttleEntry_1	https://suitesparse-collection-website.herokuapp.com/MM/VDOL/spaceShuttleEntry_1.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v2/c-18/c-18.mtx	Schenk_IBMNA	c-18	195970	711d92a8054c558f0c2e8a0dac4984ef68ab5373a896f5d430f07a23b5d1fde5	https://sparse.tamu.edu/Schenk_IBMNA/c-18	https://suitesparse-collection-website.herokuapp.com/MM/Schenk_IBMNA/c-18.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v2/M10PI_n1/M10PI_n1.mtx	Rommes	M10PI_n1	23259	68952ccf425a897e695d1cc49e3c54da768ac3c27be81a7d355e8c824e47c79b	https://sparse.tamu.edu/Rommes/M10PI_n1	https://suitesparse-collection-website.herokuapp.com/MM/Rommes/M10PI_n1.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v2/TS/TS.mtx	MathWorks	TS	1250147	d6b0992fe647c1dc6c87ab70e1da2e93e8d99791cb3bdbc6b5ace86bf4e0caa2	https://sparse.tamu.edu/MathWorks/TS	https://suitesparse-collection-website.herokuapp.com/MM/MathWorks/TS.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v3/bibd_81_2/bibd_81_2.mtx	JGD_BIBD	bibd_81_2	31242	83110a4c7ec632784f1910004f7d8edfe07455e8c86d1943836cb5e98b5e81fe	https://sparse.tamu.edu/JGD_BIBD/bibd_81_2	https://suitesparse-collection-website.herokuapp.com/MM/JGD_BIBD/bibd_81_2.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v3/sts4098/sts4098.mtx	Cannizzo	sts4098	1076662	a697ce8282771cb53e0b89537d87b39a7a4889fba101dd987e2636377227dda6	https://sparse.tamu.edu/Cannizzo/sts4098	https://suitesparse-collection-website.herokuapp.com/MM/Cannizzo/sts4098.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v3/EX1/EX1.mtx	JGD_SPG	EX1	34433	256bfdd9a313e566eef3d1d88868f6b403424fc92517a8e836b3cde21e3ab5cf	https://sparse.tamu.edu/JGD_SPG/EX1	https://suitesparse-collection-website.herokuapp.com/MM/JGD_SPG/EX1.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v3/TSOPF_FS_b9_c1/TSOPF_FS_b9_c1.mtx	TSOPF	TSOPF_FS_b9_c1	337243	d5269cfd69f994a7aa24a79c4360b91ac23c3dea1f07224dea9608a4bdceef3c	https://sparse.tamu.edu/TSOPF/TSOPF_FS_b9_c1	https://suitesparse-collection-website.herokuapp.com/MM/TSOPF/TSOPF_FS_b9_c1.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v3/ch5-5-b3/ch5-5-b3.mtx	JGD_Homology	ch5-5-b3	25439	61d10499e26a20784182331acadc59f50ffd2b56e6d6a6ff02c9d7f959e354fe	https://sparse.tamu.edu/JGD_Homology/ch5-5-b3	https://suitesparse-collection-website.herokuapp.com/MM/JGD_Homology/ch5-5-b3.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v3/heart2/heart2.mtx	Norris	heart2	19014497	37cbe4a5e947bda5563ec20ed8059fbca14d9dcd5ac1c2c858bd4e81420c69ff	https://sparse.tamu.edu/Norris/heart2	https://suitesparse-collection-website.herokuapp.com/MM/Norris/heart2.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v4/s3rmt3m3/s3rmt3m3.mtx	Cylshell	s3rmt3m3	3056489	dad2e75d12c7ae8d6cd96fca5bccbe2bf7e7fd67652e6b3ced89502678a8917e	https://sparse.tamu.edu/Cylshell/s3rmt3m3	https://suitesparse-collection-website.herokuapp.com/MM/Cylshell/s3rmt3m3.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v4/fxm3_6/fxm3_6.mtx	Andrianov	fxm3_6	468465	35a7efc3a017c44d5b87229d14dfa4675263eea06c9f518c1a656f0548d7acba	https://sparse.tamu.edu/Andrianov/fxm3_6	https://suitesparse-collection-website.herokuapp.com/MM/Andrianov/fxm3_6.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v4/cz5108/cz5108.mtx	CPM	cz5108	1470434	27ee736188cdfbb08ebfc160d78d6c91812a9ef016e741b68c75b3c00a56cbf8	https://sparse.tamu.edu/CPM/cz5108	https://suitesparse-collection-website.herokuapp.com/MM/CPM/cz5108.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v5/aft01/aft01.mtx	Okunbor	aft01	1221454	6a36e951b9cc28ac8edb8f706ac06345572fe06f696c4ea77a7355724ce39c76	https://sparse.tamu.edu/Okunbor/aft01	https://suitesparse-collection-website.herokuapp.com/MM/Okunbor/aft01.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v5/rail_5177/rail_5177.mtx	Oberwolfach	rail_5177	622521	66f25ef768cd2ed9a76fb9177db651eeec5823bd4ceb53960fb39fc9ad8f0338	https://sparse.tamu.edu/Oberwolfach/rail_5177	https://suitesparse-collection-website.herokuapp.com/MM/Oberwolfach/rail_5177.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v5/hydr1/hydr1.mtx	Zitney	hydr1	473922	ec15f7fe32d2385a597a5670272faf5d6d31acb24fb5cbcbead698c4c8e0022c	https://sparse.tamu.edu/Zitney/hydr1	https://suitesparse-collection-website.herokuapp.com/MM/Zitney/hydr1.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v6/nd3k/nd3k.mtx	ND	nd3k	51041970	8b30ad4a8f5439ed867b3a8f564cc9e835bbbc779c8e1048577d3dc74b87aefe	https://sparse.tamu.edu/ND/nd3k	https://suitesparse-collection-website.herokuapp.com/MM/ND/nd3k.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v6/meg4/meg4.mtx	Grund	meg4	409413	e7df7b18d953ff04b8a47d830166effa1aaf4271afb3aa1224861b813e2be69a	https://sparse.tamu.edu/Grund/meg4	https://suitesparse-collection-website.herokuapp.com/MM/Grund/meg4.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
matrix	benchmark/suitesparse/final-heldout-v6/g7jac020/g7jac020.mtx	Hollinger	g7jac020	1112710	b6c2b0be0aebe76d004ca83669d961827197e429b9f49f8ad0a5618483a584a4	https://sparse.tamu.edu/Hollinger/g7jac020	https://suitesparse-collection-website.herokuapp.com/MM/Hollinger/g7jac020.tar.gz	CC-BY-4.0	https://creativecommons.org/licenses/by/4.0/
